Rzeka: Dobka
Przekrój: 1
Data: 2018-05-08
Typ: próg
Foto: DOBKA_Fot001A.JPG, DOBKA_Fot001B.JPG 
Admin: None
Uwagi: brak
Szerokosc: None


1.001	201446.93	490845.1	452.02	0.0		None	0.0
1.002	201451.735	490843.353	451.37	5.11	1	T03	0.0
1.003	201453.068	490842.868	451.03	6.53	51	T03	20.0
1.004	201453.051	490842.874	450.9	6.51		K07	0.0
1.005	201454.357	490842.399	450.79	7.9		K07	0.0
1.006	201454.933	490842.189	450.73	8.52	ZWW	K07	0.0
1.007	201455.683	490841.917	450.64	9.31	7	K07	0.0
1.008	201456.378	490841.664	450.69	10.05		K07	0.0
1.009	201456.975	490841.447	450.73	10.69	ZWW	K07	0.0
1.010	201457.37	490841.303	450.81	11.11		T06	0.0
1.011	201462.328	490839.5	451.38	16.38	51	T07	20.0
1.012	201463.28	490839.154	451.92	17.4	12	T07	0.0
1.013	201466.15	490838.11	451.98	20.45		T07	0.0
1.014	201455.109	490842.125	450.69	8.7	51	None	2.0
1.015	201456.75	490841.528	450.63	10.45	51	None	2.0
1.016	201455.962	490841.815	450.65	9.61	51	None	2.0
1.017	201455.69	490835.14	448.41	None		None	9.0
