Rzeka: Dobka
Przekrój: 6
Data: 2018-04-12
Typ: most
Foto: DOBKA_Fot006A.JPG, DOBKA_Fot006B.JPG 
Admin: 117
Uwagi: brak
Szerokosc: 5.28


6.001	201541.62	490612.6	444.28	0.0	41	None	10.0
6.002	201544.054	490613.714	442.14	2.39	40	T07	10.0
6.003	201545.774	490614.502	441.81	4.07		T07	0.0
6.004	201546.86	490614.999	441.73	5.13	ZWW	K07	0.0
6.005	201548.101	490615.567	441.64	6.35		K07	0.0
6.006	201549.232	490616.085	441.59	7.46	7	K07	0.0
6.007	201550.703	490616.758	441.69	8.9		K07	0.0
6.008	201550.723	490616.767	441.73	8.92	ZWW	K07	0.0
6.009	201550.787	490616.796	441.8	8.98	40	K07	10.0
6.010	201544.105	490613.737	443.35	2.43	40	None	1.0
6.011	201550.78	490616.793	443.22	8.98	40	None	1.0
6.012	201546.639	490614.898	444.23	4.92	41	None	1.0
6.013	201541.619	490612.599	445.35	0.0	42	None	1.0
6.014	201543.248	490613.345	445.31	1.6	42	None	1.0
6.015	201547.259	490615.181	445.25	5.53	42	None	1.0
6.016	201551.234	490617.001	445.2	9.42	42	None	1.0
6.017	201552.28	490617.48	444.1	10.45	41	T07	10.0
6.018	201556.18	490608.85	441.46	None		None	9.0
